Name,Value,date,date_sm
name 1,1,10/01/15,10/1/2015
name 24,1,10/04/15,10/4/2015
name 25,1,10/06/15,10/6/2015
name 2,2,10/07/15,10/7/2015
name 23,2,10/11/15,10/11/2015
name 26,2,10/12/15,10/12/2015
name 3,3,10/12/15,10/12/2015
name 22,3,10/12/15,10/12/2015
name 27,3,11/02/15,10/1/2015
name 4,4,11/02/15,10/4/2015
name 21,4,11/08/15,10/6/2015
name 28,4,11/08/15,10/7/2015
name 5,5,11/09/15,10/11/2015
name 20,5,11/10/15,10/12/2015
name 29,5,11/12/15,10/12/2015
name 42,5,12/02/15,10/1/2015
name 6,6,12/05/15,10/4/2015
name 19,6,12/06/15,10/6/2015
name 30,6,12/09/15,10/7/2015
name 37,6,12/10/15,10/11/2015
name 38,6,12/11/15,10/12/2015
name 39,6,12/11/15,10/12/2015
name 43,6,01/04/16,10/7/2015
name 44,6,01/06/16,10/7/2015
name 7,7,01/08/16,10/7/2015
name 18,7,01/08/16,10/7/2015
name 31,7,01/08/16,10/7/2015
name 40,7,01/08/16,10/7/2015
name 41,7,01/09/16,10/7/2015
name 8,8,01/10/16,10/1/2015
name 17,8,01/10/16,10/2/2015
name 32,8,01/12/16,10/3/2015
name 9,9,01/12/16,10/4/2015
name 16,9,06/02/16,10/5/2015
name 33,9,06/03/16,10/6/2015
name 10,10,06/03/16,10/7/2015
name 15,10,09/03/16,10/12/2015
name 34,10,09/04/16,10/12/2015
name 11,11,09/05/16,10/12/2015
name 14,11,09/09/16,10/12/2015
name 35,11,09/10/16,10/12/2015
name 12,12,09/10/16,10/12/2015
name 13,12,09/10/16,10/12/2015
name 36,12,09/11/16,10/12/2015
