Name,Value
name 1,6.629529053
name 2,5.277847907
name 3,5.024497803
name 4,7.948939186
name 5,9.237038796
name 6,5.478688225
name 7,6.137851942
name 8,6.38233063
name 9,7.778363964
name 10,5.719140007
name 11,5.217120487
name 12,5.761643043
name 13,6.972890389
name 14,6.146719444
name 15,9.462969845
name 16,6.575663831
name 17,7.238442978
name 18,7.738132645
name 19,7.668405262
name 20,7.405561765
name 21,9.53265424
name 22,7.586782853
name 23,6.176760737
name 24,5.345532652
name 25,3.542570095
name 26,3.277555954
name 27,5.240213162
name 28,5.712919637
name 29,6.78585084
name 30,8.798133007
name 31,7.788243314
name 32,7.51199945
name 33,6.71894919
name 34,6.133102377
name 35,4.849458538
name 36,5.979778286
name 37,7.808959795
name 38,8.249656203
name 39,6.670594553
name 40,7.309446651
name 41,4.897447661
name 42,5.544802704
name 43,4.748300456
name 44,4.677454649
